anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
2,1,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,0,2,0,1,0.00019157925154755478,0.9995115231764858,0.0002968975719666146
2,2,1,2,1,2,2,2,1,0,0,2,2,2,1,1,1,2,0,1,1,0.08051843650946024,0.8673093311733898,0.05217223231714984
1,2,0,2,1,2,1,2,0,2,0,1,2,1,2,2,2,1,2,0,1,0.15854127756460146,0.7836433227114633,0.057815399723935276
0,1,1,1,1,1,2,2,1,2,0,0,2,2,1,0,0,1,0,2,1,0.00035155044379894806,0.9986138898995953,0.0010345596566056412
0,2,1,0,0,2,1,2,0,0,0,1,1,2,2,0,1,1,0,1,1,0.07554713873210028,0.8724380173510208,0.05201484391687903
2,1,0,1,0,0,0,1,2,2,0,1,2,1,0,2,0,0,0,0,1,6.3413320567962076e-06,0.9999839338952788,9.72477266451858e-06
2,1,2,0,0,0,0,2,0,2,2,0,0,1,1,2,1,2,2,0,1,6.369458443700503e-05,0.9997806354540769,0.00015566996148615408
1,2,2,2,0,0,1,0,2,2,1,0,1,0,1,2,2,2,0,1,1,0.0006289407014722741,0.999021671085313,0.00034938821321466436
1,1,1,1,1,2,1,2,2,2,1,1,1,2,2,2,2,1,0,1,1,0.19553794428618831,0.6482491164544064,0.15621293925940535
2,1,1,1,1,0,0,0,0,0,2,0,0,1,2,2,0,1,1,2,1,1.5637990219159832e-05,0.999907837293639,7.652471614179651e-05
0,1,2,2,0,2,2,2,1,2,1,0,1,1,2,2,0,0,0,0,1,0.05047274994120915,0.9160322860194903,0.03349496403930054
0,1,2,1,1,2,2,2,2,0,2,1,1,2,0,2,2,1,1,0,1,0.2248981554037989,0.6590405920319001,0.11606125256430089
2,2,1,1,1,0,0,0,0,2,1,1,0,0,2,1,0,2,1,1,1,2.6168874213427015e-05,0.9998937741009453,8.005702484129635e-05
1,1,2,0,1,0,0,2,0,0,1,0,1,0,0,0,2,1,0,2,1,0.0003618188531707469,0.9993442843470234,0.00029389679980588193
2,0,0,0,0,1,2,2,2,2,0,2,1,0,2,2,2,1,2,0,1,0.009452227954444864,0.9870867238575004,0.00346104818805468
1,2,2,2,0,1,0,0,1,0,0,1,0,0,1,0,2,2,2,0,1,0.014431818132492459,0.9726464166691577,0.012921765198349701
2,0,1,0,2,0,0,0,1,2,0,2,1,0,2,1,2,0,1,0,1,0.00052250924067995,0.9991854708371707,0.0002920199221493223
1,2,2,2,0,0,2,2,0,1,0,2,0,1,1,1,2,2,2,2,1,0.00040921870114726285,0.9991520766144019,0.00043870468445076385
1,2,1,1,2,2,1,2,1,1,1,1,2,2,2,1,0,1,0,0,1,0.025186211796941867,0.9405230413024612,0.0342907469005971
1,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,1,1,1,1,8.051349348734457e-06,0.9999616669636985,3.0281686952748466e-05
1,2,0,1,2,2,0,1,2,2,2,2,0,2,2,1,0,2,2,2,1,0.008567713264778076,0.9059661582067549,0.08546612852846719
0,2,0,1,2,0,2,1,0,2,0,2,2,2,0,1,2,2,0,1,1,0.00010141526701296899,0.9998346704951703,6.391423781663234e-05
1,2,2,1,2,0,2,1,0,0,2,1,2,2,1,0,2,2,0,0,1,0.0006530518502272716,0.9991392163702042,0.00020773177956848312
1,0,2,0,1,0,2,2,2,2,0,1,1,2,2,1,1,2,2,1,1,7.965808170384534e-05,0.9995407646365355,0.00037957728176055063
0,0,0,2,1,1,0,2,0,2,2,1,1,2,0,0,0,1,1,2,1,0.00015886950361577526,0.9991757575875758,0.0006653729088084452
1,2,1,1,1,0,2,0,0,1,2,1,2,1,0,1,0,1,1,0,1,2.2803509332218235e-05,0.9999649906801183,1.2205810549392266e-05
0,0,0,2,0,2,0,1,0,1,2,0,0,0,2,2,0,0,2,0,1,0.014150435615720292,0.9671959827975317,0.018653581586747927
2,1,2,2,2,1,0,1,1,2,2,2,1,1,2,0,2,1,1,2,1,0.0349642159497214,0.9404157343586617,0.024620049691616977
0,2,1,2,1,1,0,0,2,1,1,2,1,0,2,1,1,1,2,1,1,0.006271845461432409,0.9876028965899193,0.006125257948648392
0,1,2,1,1,2,1,0,1,2,2,0,2,0,0,0,2,0,1,1,1,0.42387660330983856,0.5122759941644467,0.06384740252571476
1,1,0,0,1,2,2,2,0,2,1,2,0,1,0,1,2,2,0,1,1,0.10951836392793121,0.8405946275667917,0.049887008505277095
0,1,2,1,1,0,2,2,2,0,0,0,0,2,1,2,1,2,0,2,1,3.809422311100646e-05,0.999627111284602,0.0003347944922870739
0,1,1,1,0,0,0,0,2,2,1,2,2,0,0,1,0,2,2,1,1,3.134334127764285e-05,0.9999244620627145,4.419459600788561e-05
1,0,0,0,0,1,1,1,2,2,1,1,1,1,2,0,2,0,1,0,1,0.006958768978521777,0.9903785194796969,0.0026627115417813024
0,1,2,1,2,0,0,2,1,1,1,2,2,2,1,0,1,0,1,0,1,0.00013591687887032233,0.9997040874224777,0.00015999569865189853
2,2,0,1,2,0,2,0,1,0,0,1,2,2,1,1,1,0,0,2,1,2.6693205699603818e-05,0.9999375397348564,3.576705944400288e-05
1,2,1,1,0,2,1,2,0,1,0,0,2,1,0,0,1,0,2,2,1,0.03644387764393078,0.9354289408694014,0.02812718148666773
2,2,0,1,2,2,1,2,0,2,0,2,2,2,0,0,1,2,1,2,1,0.022042553839357337,0.9418721903868729,0.03608525577376983
2,0,0,1,2,0,2,1,2,1,2,0,2,1,0,1,0,0,1,2,1,5.807310899823049e-06,0.9999759443135536,1.8248375546727673e-05
2,2,1,0,1,1,2,0,2,0,2,1,2,0,1,1,0,0,2,2,1,0.0014229041960724328,0.9976318946960174,0.0009452011079100156
2,0,0,2,2,1,1,0,1,0,0,1,2,2,1,1,1,1,2,2,1,0.0006624898569451335,0.9971335155362521,0.0022039946068028128
1,0,2,2,1,0,1,2,0,2,0,0,0,0,0,2,1,1,0,1,1,5.374530793131294e-05,0.9998103207712512,0.00013593392081745625
1,1,1,0,1,2,0,0,2,1,0,1,2,0,1,2,0,1,0,1,1,0.03411281099561354,0.9300634332344926,0.03582375576989384
0,2,0,1,1,2,0,2,0,2,0,0,1,0,1,1,1,0,2,0,1,0.025211705814249207,0.9461541607548635,0.028634133430887294
2,0,0,0,2,1,0,0,0,0,0,2,1,2,2,1,1,2,2,0,1,0.0010112422156625656,0.9961219026523703,0.00286685513196712
1,2,2,1,1,1,1,1,1,2,0,0,2,1,1,2,1,1,2,1,1,0.0027443590116571965,0.993195841466177,0.0040597995221659
0,0,2,0,1,1,2,1,0,0,1,2,0,2,0,0,0,0,1,2,1,0.0006803437737998476,0.9978193714537781,0.001500284772422136
0,2,0,2,2,2,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0.022785735768509112,0.9276567326449374,0.049557531586553405
0,0,2,1,0,2,0,2,0,1,0,0,1,0,0,1,2,0,0,2,1,0.2619541147886476,0.6308420975838599,0.1072037876274924
1,2,2,0,2,0,1,0,2,2,2,0,2,2,2,1,1,1,2,2,1,0.00011587189918037621,0.9995651308370221,0.0003189972637975091
0,0,2,2,0,0,2,2,0,2,0,0,1,1,0,1,2,0,2,1,1,0.00018433142489742015,0.9996668042108211,0.00014886436428145883
2,0,2,2,1,1,2,1,1,2,0,2,1,0,2,0,1,0,2,2,1,0.010113279171369019,0.9826589826570299,0.007227738171601291
1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,2,2,2,1,1,0.01664594026388939,0.9788932776746719,0.004460782061438731
0,2,2,0,2,2,0,0,1,2,1,2,2,0,1,0,0,2,2,1,1,0.08234854899152536,0.8282338969331705,0.08941755407530416
2,2,0,2,1,2,0,1,2,1,0,2,0,2,2,0,1,1,0,0,1,0.030099830169747342,0.9027446682994087,0.06715550153084389
0,2,1,2,1,1,0,2,1,1,1,1,2,1,2,0,0,0,2,1,1,0.0009561727058439272,0.9974083967830203,0.0016354305111356778
1,0,0,2,2,0,2,0,2,0,0,1,0,2,2,2,2,0,0,0,1,7.963124814354218e-05,0.9997623484132945,0.00015802033856203955
2,0,2,1,2,0,1,0,0,2,1,2,0,0,0,1,1,2,0,0,1,0.00014255429542843546,0.9997055061185735,0.0001519395859981787
2,1,0,0,1,1,2,1,1,2,0,1,0,2,0,0,1,1,0,2,1,0.0003480060426509859,0.9985385109241128,0.0011134830332361716
0,1,0,1,1,2,1,2,0,1,1,1,2,2,2,2,2,2,2,0,1,0.14279387522266335,0.7845916417410167,0.07261448303632
2,2,2,0,1,1,0,1,0,0,0,2,2,0,1,2,1,1,2,0,1,0.008315180197865455,0.9883287131429067,0.003356106659227875
2,1,1,2,0,1,0,2,1,2,1,0,1,0,2,0,2,0,1,1,1,0.012152941621452813,0.9820149183545153,0.005832140024031861
0,0,2,1,2,1,0,1,0,2,2,2,0,0,1,1,0,0,1,1,1,0.0020824242198685,0.9947366002131219,0.0031809755670094337
0,1,2,2,2,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,1,8.189524767163449e-05,0.9996294406543147,0.00028866409801374957
1,1,0,0,1,0,2,2,2,0,2,0,2,0,2,0,2,1,0,0,1,0.00037047178950613726,0.9995374353649449,9.209284554897793e-05
1,2,2,1,2,1,0,0,2,2,2,1,1,2,2,1,2,2,1,1,1,0.017096210925263495,0.957001032895648,0.025902756179088424
2,2,1,1,0,2,0,2,1,0,0,2,0,0,1,2,2,1,1,1,1,0.23165966936035418,0.6459354830842244,0.12240484755542128
1,0,0,2,2,2,2,1,0,0,2,2,2,0,1,2,2,0,2,1,1,0.324938302602681,0.635996898199591,0.03906479919772797
2,0,1,2,2,1,0,2,0,0,2,1,0,0,0,2,2,0,2,1,1,0.005294449798167545,0.9886498567137626,0.006055693488069848
2,2,0,0,1,2,2,2,1,1,1,1,2,0,1,1,0,2,1,0,1,0.01965159148693032,0.968088608148611,0.012259800364458687
2,2,0,1,0,0,1,1,2,1,1,2,1,2,1,1,0,2,0,0,1,9.339237117562228e-06,0.9999712496554525,1.9411107430013213e-05
1,1,1,2,2,1,0,0,2,2,1,0,1,1,0,2,2,0,2,2,1,0.0028261081277559863,0.9893946863693232,0.007779205502920787
1,2,0,0,2,0,2,2,1,1,2,0,1,0,1,0,0,1,2,2,1,8.525972277351316e-06,0.9999582952187267,3.317880899592988e-05
1,1,0,0,0,2,2,1,0,0,1,2,1,1,2,1,0,2,2,0,1,0.024291128060130233,0.9604381912603047,0.015270680679564967
2,1,0,2,0,0,1,2,2,0,0,2,1,1,0,1,0,1,0,0,1,7.05244930356645e-06,0.9999782743284007,1.4673222295562305e-05
0,0,2,2,1,2,2,0,0,2,1,0,1,1,1,1,0,2,0,1,1,0.037092486343048195,0.9156453093753841,0.04726220428156771
1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,0.00039214329190734196,0.9991540901012818,0.0004537666068106892
0,0,1,0,1,1,0,1,0,1,1,1,1,0,2,2,0,1,1,2,1,0.0013213938336246302,0.9963704197529016,0.002308186413473704
0,1,1,2,1,2,0,0,2,0,2,0,1,2,1,0,0,1,2,1,1,0.010225215133585723,0.9387170172905306,0.051057767575883824
1,1,1,1,0,1,0,0,0,0,1,0,1,2,2,2,0,2,2,0,1,0.0004042827953210096,0.9982847023002146,0.0013110149044643015
1,0,2,1,0,0,1,2,1,2,1,2,1,2,1,1,0,0,0,2,1,3.760365257365315e-05,0.999899023046871,6.33733005552967e-05
1,1,2,2,2,0,0,1,2,1,2,0,0,1,1,0,2,1,0,1,1,0.00028219801275631786,0.9989739396079481,0.0007438623792956616
2,0,1,2,2,0,0,2,0,0,2,2,1,1,2,2,1,1,1,1,1,0.0001324772459556714,0.9996830043159203,0.00018451843812405968
1,1,1,1,2,1,2,1,2,2,2,1,0,2,2,0,0,0,0,1,1,0.0005664086466766393,0.9975402367601905,0.0018933545931326566
2,2,2,0,1,0,0,2,0,0,1,1,0,0,2,0,0,0,2,0,1,4.127473468833781e-05,0.9998642089978508,9.451626746090802e-05
1,1,1,0,2,1,0,0,0,2,0,0,0,0,2,2,2,2,2,1,1,0.005865362015945364,0.9789883742774922,0.015146263706562389
1,1,0,2,1,2,2,1,0,1,2,0,0,0,2,0,0,0,0,2,1,0.01918152140127232,0.9620909924184313,0.018727486180296356
1,2,1,0,0,0,0,1,0,1,0,2,1,2,0,1,1,0,2,2,1,3.1133882865552815e-05,0.9999160818497792,5.2784267355233196e-05
2,1,2,1,0,2,1,1,0,0,1,2,1,0,1,0,1,1,2,0,1,0.24325879199173703,0.700622609133052,0.05611859887521086
1,2,2,2,2,2,1,0,0,2,0,0,2,1,1,0,1,2,1,0,1,0.09512334267519025,0.8153726640967692,0.08950399322804053
0,1,2,2,0,1,0,2,0,0,1,0,2,1,1,2,1,0,0,2,1,0.005150081756890717,0.9919540085073293,0.00289590973578006
2,0,0,2,2,0,0,1,1,1,1,1,2,0,0,1,1,0,2,0,1,2.992427340466444e-05,0.9999319480770091,3.81276495861536e-05
0,0,2,2,2,0,0,1,1,0,1,1,2,1,0,0,0,2,2,2,1,2.326953449768943e-05,0.9998216718271485,0.000155058638353832
2,0,1,2,0,2,2,2,0,0,1,2,0,0,1,1,0,1,0,2,1,0.04075109446609825,0.930656799261981,0.028592106271920673
2,2,1,0,0,0,0,1,1,1,0,1,0,2,0,2,2,2,1,0,1,6.058112919338588e-05,0.9997954898152391,0.00014392905556736806
0,0,0,2,0,1,1,1,0,0,2,2,1,0,2,2,2,0,1,0,1,0.02161470673848199,0.9764134152215574,0.001971878039960579
1,1,0,0,2,2,1,1,2,1,1,0,0,1,0,0,2,1,0,2,1,0.04464494826887788,0.8479580720856722,0.10739697964544986
0,0,0,2,2,2,0,2,0,2,1,2,1,1,1,1,0,1,2,0,1,0.010521611514466681,0.9629128632887994,0.026565525196733827
1,0,1,1,1,0,0,1,2,2,0,1,2,1,0,1,1,0,1,0,1,3.9922397583122256e-05,0.9998994598264126,6.0617776004442954e-05
0,0,0,2,0,2,0,1,0,1,1,2,2,0,2,0,1,1,1,1,1,0.16833101084963045,0.7974058179169513,0.03426317123341826
2,2,0,2,0,2,1,2,0,2,1,2,0,1,2,1,0,2,0,0,1,0.018651027912322884,0.9633224909398445,0.018026481147832518
1,1,1,1,0,1,0,1,2,1,1,2,1,1,1,0,2,1,1,0,1,0.012492843693622326,0.9821919044166463,0.00531525188973143
0,2,0,2,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0.00042079052360355097,0.9994989234843757,8.02859920206726e-05
1,1,0,1,2,1,2,2,1,1,0,1,0,0,2,0,2,1,1,1,1,0.005052539814207242,0.9885000566414961,0.0064474035442966425
0,2,1,2,1,0,0,1,1,2,0,0,0,1,0,1,2,1,2,0,1,5.3175875498080945e-05,0.9997540836624973,0.00019274046200453912
1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,0,1,2,1,0,1,0.02847679889733804,0.9148072895921606,0.05671591151050147
0,0,2,2,0,2,2,1,0,0,2,1,0,0,1,1,2,2,1,1,0,0.47348112129869036,0.41744154155035756,0.10907733715095219
1,2,1,0,1,2,2,2,2,2,0,0,0,0,1,1,1,1,1,2,1,0.03877304112643326,0.8625961991951413,0.09863075967842554
0,1,0,1,1,0,1,2,2,0,1,2,0,2,2,0,2,2,1,1,1,0.00012442446893421336,0.9995523380982075,0.00032323743285824895
1,0,2,1,1,2,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0.17901886574990747,0.6805459353507544,0.14043519889933806
1,1,1,1,1,2,2,0,0,2,0,1,1,0,2,2,2,2,2,1,1,0.3135440817533669,0.5705444090797149,0.115911509166918
2,0,0,0,0,1,2,2,0,1,2,0,0,1,0,1,1,0,0,2,1,0.0006310761816829273,0.9988031195406902,0.0005658042776268288
0,1,1,2,2,0,2,0,2,1,0,1,2,1,0,2,2,1,1,2,1,0.00017828095858215677,0.9996133703617422,0.00020834867967549012
1,0,2,1,2,1,2,1,0,0,1,2,0,0,0,2,1,2,1,1,1,0.004677737680989259,0.9899221229614594,0.005400139357551292
1,0,1,1,2,0,1,2,2,0,2,1,2,1,1,0,2,1,1,2,1,0.00034570080073236334,0.9992996060054424,0.00035469319382510896
2,0,2,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0.0004090863780667775,0.9982671597631326,0.0013237538588005801
1,1,1,1,1,0,2,2,0,0,2,0,2,2,1,2,1,2,0,1,1,5.979857211222391e-05,0.9998847840274944,5.5417400393488426e-05
2,0,2,2,2,1,0,2,2,1,1,1,2,0,1,0,2,2,2,2,1,0.020619002131020872,0.9486908930944247,0.030690104774554295
0,1,2,0,2,1,1,0,1,2,2,0,1,0,2,1,0,1,0,2,1,0.0025640524771386305,0.9933550503547387,0.004080897168122777
1,1,2,2,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0.0013481708971586175,0.9979615956661555,0.0006902334366858596
1,0,1,2,1,1,0,0,0,1,2,2,0,0,1,0,0,1,2,0,1,0.0010821933209239683,0.9974589599579327,0.0014588467211433611
0,0,1,2,2,2,1,2,0,2,2,0,0,2,1,2,1,1,0,2,1,0.02992383175115858,0.8720063444736104,0.09806982377523112
2,2,2,0,0,0,2,2,2,1,1,1,2,0,1,0,1,0,0,1,1,0.00030867829522488875,0.9996140649079708,7.725679680440946e-05
0,0,2,0,2,2,0,1,1,2,1,0,0,1,2,2,0,2,1,2,1,0.020082605492208108,0.7720482239797493,0.2078691705280428
0,2,0,0,2,0,2,2,1,1,0,0,0,0,1,2,0,0,1,1,1,4.5362729816967196e-06,0.9999681731310849,2.7290595933206812e-05
1,0,2,0,0,1,2,0,0,1,1,0,1,2,1,1,1,1,0,1,1,0.0031959787695149985,0.9947385469071306,0.002065474323354578
2,1,2,0,0,0,1,1,0,0,2,2,2,1,2,0,2,0,1,0,1,0.002097407948968766,0.9977490521402267,0.0001535399108046609
2,0,0,1,2,0,0,1,2,0,1,2,2,1,1,2,2,1,2,0,1,0.0001584946346960572,0.9996750307456007,0.00016647461970323673
2,1,0,1,1,1,2,2,0,0,2,0,0,2,1,0,0,2,1,2,1,0.00012909695711690975,0.9990642760476696,0.0008066269952135501
2,2,1,0,0,0,0,1,1,0,1,2,1,1,2,1,0,0,0,1,1,4.189837429170445e-05,0.9999202744485072,3.782717720106435e-05
1,1,2,1,1,0,1,1,2,2,0,0,2,0,0,2,2,2,0,0,1,0.00037608719206131487,0.9993720418908376,0.0002518709171010937
0,0,1,2,0,1,1,1,0,0,2,1,2,0,0,1,2,2,1,1,1,0.01837013548183404,0.9787443127153116,0.0028855518028542857
1,0,0,0,1,2,2,2,1,2,2,2,0,1,0,2,0,1,0,2,1,0.01028416418675198,0.9735027524431563,0.01621308337009171
1,1,2,1,1,0,1,1,1,1,2,1,1,1,0,2,0,2,1,1,1,2.6787590440053674e-05,0.9999027708219708,7.04415875892823e-05
0,2,1,1,1,1,0,2,2,0,0,2,1,0,0,2,0,2,1,1,1,0.0005785277732264499,0.9974290886331445,0.001992383593629152
1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1.1098002321574844e-05,0.9999592631133981,2.963888428008709e-05
0,2,2,2,2,0,1,0,1,1,2,2,1,0,0,1,1,1,1,0,1,0.00022892099967870483,0.9996428047021964,0.00012827429812479246
2,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,3.6080333692519715e-05,0.9999161378374283,4.778182887926897e-05
0,1,0,0,2,0,0,0,1,0,2,2,0,2,2,2,0,0,1,1,1,1.0422973619850958e-05,0.9999419801315579,4.759689482222392e-05
2,1,0,2,2,2,2,0,2,1,0,0,1,1,1,2,1,2,0,0,1,0.021465800879021633,0.9338054653185525,0.04472873380242591
2,2,1,0,2,0,0,2,2,2,1,0,1,2,0,0,1,1,1,2,1,1.3639770533725522e-05,0.999848738515294,0.0001376217141721882
1,2,0,1,1,1,0,2,1,2,1,0,2,0,2,1,0,1,1,0,1,0.0005233771064770376,0.9987360773831871,0.0007405455103359061
0,1,1,0,1,2,2,0,1,2,0,2,1,1,2,0,0,2,2,1,1,0.03427555507049858,0.9121547354856,0.053569709443901437
0,1,2,0,0,1,0,1,2,2,1,2,2,1,0,0,2,1,2,0,1,0.02012631998873646,0.973641896166181,0.006231783845082478
0,0,0,1,2,0,2,0,0,0,2,0,0,2,1,1,2,2,1,2,1,5.98433874503102e-05,0.9997696498690325,0.00017050674351711301
1,2,1,0,1,1,0,1,0,1,2,0,2,0,1,1,2,2,0,1,1,0.01687588901536899,0.9790026771906695,0.004121433793961472
1,0,2,1,2,1,1,2,1,2,1,1,2,1,2,1,0,0,1,1,1,0.0019194724614909533,0.9950424803345603,0.0030380472039488377
0,2,2,1,2,1,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0.011068276180406574,0.9831579144765453,0.005773809343047952
0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,0,2,2,1,2,1,0.0015532679956026928,0.9896417883495694,0.008804943654827774
0,2,2,1,0,2,0,1,2,1,1,1,1,1,0,2,0,2,1,1,1,0.025791104551571596,0.9149643755321529,0.05924451991627551
2,2,1,1,1,1,1,1,0,2,0,2,1,2,0,1,2,1,1,0,1,0.004282175335044987,0.9932833967690945,0.0024344278958604894
2,1,1,2,1,2,1,1,1,1,2,1,0,0,0,2,0,0,2,2,1,0.015058988983972814,0.9533198156697739,0.03162119534625326
1,1,1,1,0,2,1,1,0,1,0,0,2,0,2,1,0,1,0,1,1,0.04399967546438999,0.93382266204114,0.022177662494470014
2,1,2,0,2,2,0,2,0,2,2,0,2,0,0,0,2,2,2,1,1,0.27605951208574775,0.570579518285692,0.1533609696285602
0,2,1,2,0,0,0,1,2,1,1,1,2,2,2,0,2,2,1,0,1,0.00034759183593078034,0.9993954103947964,0.0002569977692727395
2,2,0,0,1,1,2,2,2,1,2,2,2,2,1,0,1,1,0,0,1,0.0020110007286277664,0.9972087917806526,0.0007802074907196696
2,0,0,0,0,0,1,2,1,2,2,0,1,2,2,0,2,1,0,0,1,0.00012138044205852765,0.999800371627007,7.824793093452627e-05
1,0,1,1,0,2,0,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0.014980159676715357,0.9576058071194663,0.02741403320381841
1,0,1,2,2,1,1,1,2,0,0,0,0,1,0,0,2,0,0,0,1,0.0023168453530483606,0.9922883711115937,0.005394783535357995
2,2,2,1,1,0,0,1,0,2,1,0,2,0,1,2,1,2,2,1,1,0.00013582923306158716,0.9996984094894684,0.00016576127746998232
1,0,2,0,0,2,0,2,1,1,2,0,2,0,2,2,1,1,0,1,1,0.291698843910904,0.625967374337117,0.08233378175197888
2,1,0,2,0,1,1,0,0,2,2,0,0,1,2,0,1,2,2,1,1,0.0011178620457702197,0.9970746064649026,0.0018075314893270013
1,0,1,1,2,1,2,1,1,0,1,0,0,2,2,0,1,1,2,0,1,0.0009584494682019224,0.9945349547764318,0.004506595755366323
1,2,2,1,0,2,2,1,1,1,0,2,1,2,1,2,0,2,1,1,1,0.034157436757975786,0.9190358122707838,0.046806750971240575
2,1,2,1,2,2,2,2,1,1,0,1,2,0,0,2,0,2,2,2,1,0.029068559730785554,0.9007322259636821,0.07019921430553243
0,1,2,2,0,0,1,1,0,1,1,1,0,0,2,0,2,2,2,1,1,0.0008507207632226731,0.9985508919828897,0.000598387253887599
1,0,1,2,2,0,2,0,0,1,1,0,0,2,0,2,2,2,1,1,1,5.7134163677332144e-05,0.999754778677233,0.00018808715908979988
1,1,2,1,0,2,0,1,0,1,0,0,2,0,0,0,0,2,1,1,1,0.03195092763671593,0.9326151757962009,0.035433896567083414
0,2,0,1,0,1,2,1,1,0,0,2,2,0,1,2,1,0,1,1,1,0.003389424921865465,0.9959390110688405,0.0006715640092939343
1,1,0,0,0,1,0,1,2,2,1,1,0,0,1,0,0,2,0,0,1,0.0003691052992390098,0.9987482126687216,0.0008826820320394272
1,1,0,0,0,1,1,1,2,2,2,1,2,0,2,1,1,0,0,2,1,0.0053755687525989145,0.9933400858050312,0.0012843454423697958
0,1,2,2,1,2,1,0,1,2,2,2,0,2,1,1,1,2,1,0,1,0.11781746210856417,0.7592212468494519,0.12296129104198397
1,2,0,0,0,2,2,2,0,2,2,2,2,2,0,2,2,1,2,0,1,0.1430114367788762,0.8397355010381037,0.017253062183020147
1,2,1,1,0,2,2,1,1,1,1,1,2,2,0,0,1,1,1,0,1,0.0552649716655103,0.9254962402460132,0.019238788088476455
0,1,2,1,2,0,2,2,1,2,2,2,1,2,1,0,2,1,2,2,1,0.0004772620643069749,0.9989658079804775,0.0005569299552155325
1,2,0,2,2,1,1,2,0,2,1,1,0,0,1,2,0,1,2,2,1,0.00023377409416251,0.9985138846473675,0.0012523412584700031
0,0,1,0,1,2,1,0,2,1,1,1,1,0,0,1,1,0,2,0,1,0.06705681361139917,0.8878114059682064,0.04513178042039435
0,2,0,1,1,2,2,1,0,2,1,0,0,0,2,0,2,0,1,2,1,0.16045873305504885,0.7688000097992576,0.07074125714569354
1,1,1,1,0,1,0,0,2,2,1,2,1,0,2,1,0,0,0,2,1,0.0023322793121084715,0.9958937599653853,0.0017739607225063174
0,1,0,2,2,2,1,0,0,0,1,2,2,1,2,1,1,1,1,1,1,0.10881711546196349,0.8471805233202511,0.04400236121778539
2,1,0,2,1,1,1,0,0,0,2,2,0,1,0,1,1,0,2,2,1,0.00097508021715659,0.9979666560642616,0.0010582637185819466
2,1,2,2,0,0,2,0,0,0,2,1,0,2,2,1,0,2,2,2,1,3.416046700678044e-05,0.9998571787154009,0.00010866081759240527
0,0,0,1,0,2,0,1,0,0,0,2,2,1,0,2,0,1,0,1,1,0.014351220700679117,0.9763756932559121,0.009273086043408894
0,1,2,2,2,2,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0.14670956795583262,0.7815616483846703,0.07172878365949704
2,1,2,2,0,0,1,2,1,0,2,1,0,2,2,0,1,2,1,0,1,0.00011690551325699792,0.9996557653311346,0.000227329155608486
1,1,2,0,2,1,1,0,0,2,2,0,0,2,2,0,2,0,1,1,1,0.010695825893813918,0.9779791012260577,0.011325072880128313
0,1,0,2,0,2,0,1,2,2,1,0,2,2,0,1,2,0,1,1,1,0.060601909601953156,0.8982645737776453,0.04113351662040164
1,1,1,1,1,0,2,1,0,1,2,1,1,2,2,2,2,1,0,1,1,0.0003875548791253269,0.9994608568950376,0.00015158822583694287
2,2,0,2,2,2,0,2,2,1,2,2,2,1,1,0,0,1,2,0,1,0.015529216010212966,0.9587939126074615,0.025676871382325515
1,0,1,1,0,1,0,2,2,2,1,1,1,0,2,0,2,2,0,1,1,0.02000162831427297,0.9687511789876628,0.01124719269806421
0,1,0,1,2,0,0,1,1,2,2,2,2,1,1,0,0,0,0,0,1,2.0832090729000582e-05,0.999960372047012,1.8795862258973246e-05
2,1,2,0,1,1,2,1,1,1,0,0,0,1,0,2,1,0,1,1,1,0.0011934941686576085,0.9961306469129747,0.0026758589183676555
0,1,2,2,2,2,1,2,1,2,1,2,0,2,0,2,1,1,1,2,1,0.049219865465064634,0.7823455831734538,0.16843455136148164
2,0,0,2,2,0,0,0,0,0,2,2,1,1,2,2,0,1,0,1,1,2.325973406707682e-05,0.9999378249213352,3.8915344597615805e-05
1,2,2,1,2,1,1,2,1,0,1,1,2,0,1,1,2,2,0,0,1,0.03218166564831422,0.9579882314377527,0.009830102913933101
0,0,1,2,1,2,1,1,2,1,1,0,1,0,1,1,0,1,0,2,1,0.0230439255445888,0.9243679610285974,0.05258811342681384
